text,filename,label
"Subject: HELP!! How to get refund from Visual Images?
From: koutd@hirama.hiram.edu (DOUGLAS KOU)
Organization: Hiram College
Nntp-Posting-Host: hirama.hiram.edu
Lines: 28

I participated a promotion by a company called Visual Images. 
They sent me a award certificate three months ago and asked 
me to buy their promotion package in order to receive the major
award. They mislabled my address and I did not receive my package
until one month ago. I was mad and angry about how it took them
so long to get my package. So I wrote them a letter and requested
for a refund. They never return my letter. I was lucky enough to
find out their telephone number through operator and received the
package. I immediately returned the package and wrote them another
letter to ask for refund. The package was returned because they
address they put on the package was incorrect. I attempted to 
call them and learnd that they have changed their telephone number.
It took me at least 10 phone calls to find out their new number,
but they refused to take any responsibility. I spoke to their
manager and she said she would call me back, but she has not call
yet. But I was able to get their address from their front desk.
Should I just go ahead and send the package? Or should I waite until
they call me back?

I know there are several people on the net has experience with the
same company. I would like to know how they got their money back.
If you have similar experience, please advise me.

Thanks in advance,

Douglas Kou
Hiram College

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/misc.forsale/75999,misc.forsale
"Organization: Central Michigan University
From: <3MWIEU4@CMUVM.CSV.CMICH.EDU>
Subject: DAK shorwave radio
Lines: 3

     Digitally-tuned shorwave radio with alarm clock and 5 presets per band.
       Has AM, FM, SW1, and SW2 bands.   Asking $25 + shppg.
         Reply for more details.    Thanks      Pete 3mwieu4@cmuvm.cmich.edu
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/misc.forsale/76338,misc.forsale
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: New Study Out On Gay Percentage
Organization: Optilink Corporation, Petaluma, CA
Lines: 31

In article <1993Apr16.164638.27218@galileo.cc.rochester.edu>, as010b@uhura.cc.rochester.edu (Tree of Schnopia) writes:
> In <15378@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
# #The article also contains numbers on the number of sexual partners.
# #The median number of sexual partners for all men 20-39 was 7.3.
# #Compared to the table I have already posted from Masters, Johnson,
# #and Kolodny showing male homosexual partners, it is apparent that
# #homosexual men are dramatically more promiscuous than the general
# #male population.  It's a shame that we don't have a breakdown for
# #straight men vs. gay/bi men -- that would show even more dramatically
# #how much more promiscuous gay/bi men are.
# 
# Possibly because gay/bi men are less likely to get married?

Marriage isn't a requirement for a couple staying together.

# What was the purpose of this post?  If it was to show a mindless obsession
# with statistics, an incredibly flawed system of reasoning, and a repellent
# hatemonger agenda, then the purpose was accomplished with panache.
# 
# (a) Get a clue.  (b) Get a life.  (c) Get out of my face.  I'm not in yours.
# 
# ----bi    Andrew D. Simchik					SCHNOPIA!

Yes you are.  When you and the rest of the homosexual community
pass laws to impose your moral codes on me, by requiring me to
hire, rent to, or otherwise associate with a homosexual against
my will, yes, you are in my face.  Until homosexuals stop trying
to impose their morals on me, I will be in your face about this.
-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.misc/178760,talk.politics.misc
"From: bryanw@rahul.net (Bryan Woodworth)
Subject: Re: CView answers
Nntp-Posting-Host: bolero
Organization: a2i network
Lines: 14

In <1993Apr16.114158.2246@whiting.mcs.com> sean@whiting.mcs.com (Sean Gum) writes:

>A stupid question, but what will CView run on and where can I get it? I
>am still in need of a GIF viewer for Linux. (Without X-Windows.)
>Thanks!
> 

Ho boy. There is no way in HELL you are going to be able to view GIFs or do
any other graphics in Linux without X windows!  I love Linux because it is
so easy to learn..  You want text?  Okay.   Use Linux. You want text AND
graphics?  Use Linux with X windows.  Simple.  Painless.  REQUIRED to have
X Windows if you want graphics!  This includes fancy word processors like
doc, image viewers like xv, etc.

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.graphics/38435,comp.graphics
"From: kozloce@wkuvx1.bitnet
Subject: Re: Good for hockey/Bad for hockey
Organization: Western Kentucky University, Bowling Green, KY
Lines: 25

In article <Rs2J2B8w164w@cellar.org>, darling@cellar.org (Thomas Darling) writes:
> jmd@cbnewsm.cb.att.com (joseph.m.dakes) writes:
> 
>> In article <1ppdccINNbe1@dev-null.phys.psu.edu>, stimpy@dev-null.phys.psu.edu
>> > In article <C4wxnF.Bx1@constellation.ecn.uoknor.edu> mfoster@alliant.backbo
>> > >I prefer the Miami Colons myself.  Headline: FLAMES BLOW OUT COLONS, 9-1
>> > 
>> > Would Kevin Dineen play for the Miami Colons???
>> 
>> As a Flyers fan, I resent you making Kevin Dineen the butt of your
>> jokes:-)!
> 
> Aw, just take a moment to digest it and I'm sure you'll see the humour...
> 
> ^~^~^~^~^~^~^~^~^\\\^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^
> Thomas A. Darling \\\ The Cellar BBS & Public Access System: 215.539.3043
> darling@cellar.org \\\ GEnie: T.DARLING \\ FactHQ ""Truth Thru Technology""
> v~v~v~v~v~v~v~v~v~v~\\\~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v~v


If anybody is having problems following the thread be sure to ask the
origonal poster to rectify your misunderstanding.

KOZ
LETS GO CAPS!!!
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/52597,rec.sport.hockey
"From: kimd@rs6401.ecs.rpi.edu (Daniel Chungwan Kim)
Subject: WANTED: Super 8mm Projector with SOUNDS
Keywords: wanted
Nntp-Posting-Host: rs6401.ecs.rpi.edu
Lines: 11



	I am looking for Super 8mm Projector with SOUNDS.
If anybody out there has one for sale, semd email with 
the name of brand, condition of projector, and price for
sale to kimd@rpi.edu
(IT MUST HAVE SOUND CAPABILITY)

danny
kimd@rpi.edu

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/misc.forsale/76789,misc.forsale
"Subject: Re: NHLPA poll (partial stats/results)
From: caldwell8102@mtroyal.ab.ca
Organization: Mount Royal College, Calgary, Alberta
Lines: 10

In article <ofnmaO_00iV1A6kYd2@andrew.cmu.edu> Young-Soo Che <yc25+@andrew.cmu.edu> writes:
>All these people who send in their polls should take a closer look at
>NJD, they are a very deep team, with two very capable goalies, and
>excellent forwards and defensemen.  Shooter in Richer, an all around do
>it all in Todd, chef Stasny-master of a thousand dishes, power play

Kevin Todd is an Oiler and has been one for months. How closely do you follow
the Devils, anyway? Jeez....

								Alan
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/53825,rec.sport.hockey
"From: bshaw@spdc.ti.com (Bob Shaw)
Subject: SUMMARY  xon and X11R5
Nntp-Posting-Host: bobasun
Organization: TI Semiconductor Process and Design Center
Lines: 15


Hi folks
Thanks to the ones that replied, however, my problem turned out
to be very simple.

In my .Xresources I had a space after XTerm*font:   10x20.
Removing this and xrdb fixed my problem.

Also, same symptom, was that some of my users did not have the
proper capitals for XTerm*font.

Thanks again

Bob

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.windows.x/67237,comp.windows.x
"From: ramirez@IASTATE.EDU (Richard G Ramirez)
Subject: Re: SUMMARY: Borland/Microsoft Database C Libraries
Reply-To: ramirez@IASTATE.EDU (Richard G Ramirez)
Organization: Iowa State University
Lines: 4

Could you post a description of ObjectBase, your chosen
product.

Thanks
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.os.ms-windows.misc/9962,comp.os.ms-windows.misc
"From: geb@cs.pitt.edu (Gordon Banks)
Subject: Re: tuberculosis
Reply-To: geb@cs.pitt.edu (Gordon Banks)
Organization: Univ. of Pittsburgh Computer Science
Lines: 20

In article <1993Mar25.020646.852@news.columbia.edu> jhl14@cunixa.cc.columbia.edu (Jonathan H. Lin) writes:
>I was wondering what steps are being taken to prevent the spread of
>multi-drug resistant tuberculosis.  I've heard that some places are
>thinking of incarcerating those with the disease.  Doesn't this violate
>the civil rights of these individuals?  Are there any legal precedents
>for such action?
>

Who knows in this legal climate, but there is tremendous legal precendent
for forcibly quarantining TB patients in sanitariums.  100 yrs ago
it was done all the time.  It has been done sporadically all along
in patients who won't take their medicine.  If you have TB you
may find yourself under surveilence of the Public Health Department
and you may find they have the legal power to insist you make your
clinic visits.
-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
----------------------------------------------------------------------------
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.med/58117,sci.med
"From: iisakkil@lk-hp-22.hut.fi (Mika Iisakkila)
Subject: Re: DX3/99
In-Reply-To: robert.desonia@hal9k.ann-arbor.mi.us's message of 5 Apr 93 23:53:00 GMT
Nntp-Posting-Host: lk-hp-22.hut.fi
Organization: Helsinki University of Technology, Finland
Lines: 16

robert.desonia@hal9k.ann-arbor.mi.us (Robert Desonia)  writes:
>I heard the rumor as well, but the story differed.  Intel was not coming 
>out with the tripling clock 486, a clone from IBM was.

No rumour, IBM's clock tripling chip was seen in some trade show last
fall (COMDEX or something, I wasn't there). All you people who are
drooling after this chip do realize that it has no FPU, just like
486SX, that Evil Marketing Ploy(tm) from Intel, don't you? It has 16K
of internal cache, which probably is where the saved silicon real
estate went. Because of some contract, IBM is not allowed to sell its
486 chips to third parties, so these chips are unlikely to become
available in any non-IBM machines. Of course, nothing prevents other
companies from implementing a DX3/99, but nobody hasn't even come out
with a real 486DX (FPU and all) clone yet (although AMD soon will).
--
Segmented Memory Helps Structure Software
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.sys.ibm.pc.hardware/58924,comp.sys.ibm.pc.hardware
